ID,取引価格（総額）_log
9004764,7.622949875576743
9004765,7.59952309853212
9004772,7.533076936904715
9004906,7.476395474309745
9005544,6.943127282952022
9005545,6.885801516323051
9005554,6.8287944000715965
9005849,6.4315076938940745
9005850,6.46567125917277
9005851,6.33331852668746
9005852,6.332896394117324
9005945,6.745541735236904
9006082,7.448678937753062
9006233,7.0553558654863835
9006253,7.07721967527524
9006492,7.279448744797889
9007566,6.580163010533162
9007887,7.057715046543688
9016730,7.396027606126843
9016731,6.762442227935214
9016732,6.842838123579235
9016931,7.484919118055885
9016932,7.3312455711104985
9016933,6.803062863205978
9017099,6.545996779625149
9017100,6.856413041302664
9018417,6.848463304464837
9022126,6.1750219020895605
9023295,6.307031557365894
9024852,7.0444085213325875
10000761,6.262320198397007
10000762,6.262320198397007
10001920,6.717974562127784
10002010,6.7964093087733275
10002201,7.303127148378573
10002311,6.514054742044784
10003632,6.252436674030021
10003635,6.205262685528167
10003636,6.25841688624872
10003637,6.220329402930068
10003638,6.299272291376935
10003639,6.25841688624872
10003640,6.20620856595262
10003727,7.085570072036202
10003897,6.8557492003302025
10004036,7.005906926643908
10004037,6.352980731427819
10004038,7.442061390826657
10004193,6.503082630762047
10004194,6.457086428514047
10004517,6.8443295476647
10005100,7.059729434088815
10005107,7.53842933713925
10005112,7.539394451096403
10005295,6.554893843580683
10006021,7.686327375642129
10006033,6.95979597193238
10006309,6.8681710403739835
10006343,7.5262217522595956
10006345,7.528346382281915
10006842,6.967224974775984
10006936,6.880627964277444
10007087,6.955414136439444
10007104,6.29473783896445
10007338,6.5324477344082235
10007429,6.819613590550651
10007686,6.453765137093823
10007689,6.441154759574722
10007779,7.449046624478197
10008190,7.308508909767652
10008793,7.468173733730872
10008805,6.901381455119196
10008811,6.8640319068812214
10010772,7.239697062526224
10012001,6.483074167369699
10012277,7.014190944077799
10013261,6.970472373679147
10013648,6.34643751873863
10013650,7.210024392878646
10015027,7.292753927231954
10015523,7.074932280894576
10015824,6.822561972923768
11000014,6.378271112528579
11000015,6.399670372279992
11000055,6.121177356894941
11000494,6.536040025277105
11000593,6.808734803535702
11000594,6.519746801328486
11000676,7.518322910608746
11000907,7.357999014437175
11001028,7.309746464221649
11001254,7.349990940589799
11001291,7.411400269886224
11001330,7.549973163398178
11001331,7.4852779793516095
11001413,7.336070783622938
11001414,7.4592083569739
11001467,6.832338178893581
11001497,6.750987267363881
11001525,6.632211202370784
11001530,6.483958042209825
11001531,7.236826791397982
11001532,7.465142487105441
11001533,6.871420629875043
11001641,7.410998004852342
11001804,6.746470804496533
11001805,7.4933710561728395
11001806,6.948641752323414
11001807,7.182734314736752
11001808,7.206157390190886
11001809,7.046798881595154
11001818,7.524677277602753
11001819,7.537627717397214
11001820,6.999623295472059
11001821,7.376424931190867
11002180,7.537734654565906
11002181,7.5718840454976855
11002218,7.383942990955941
11002219,7.205831586871933
11002261,7.324289401959955
11002262,7.249570312222605
11002263,7.319186533781221
11002532,7.467190896839751
11002533,7.1270563279555095
11002534,7.454464518044783
11002535,7.483158161923868
11002536,7.184911058815033
11002537,7.308316852969618
11002594,7.500814763605597
11002616,7.261835032277237
11002689,7.530326844539817
11002690,7.517656441565242
11002691,7.117261391791035
11002927,7.105587200457094
11003037,7.316550503035857
11003255,7.347406663293114
11003263,7.404030501126325
11003264,7.341267376274543
11003374,7.115396074538917
11003439,7.357179476043515
11003544,7.608677553637506
11003575,7.306322492743692
11003576,7.595737141088898
11003743,7.227584090477737
11003752,7.447197468961461
11003753,7.71071288218789
11003754,6.951033085643084
11003755,7.542652292003003
11003756,7.69142700530379
11003865,6.641593501747256
11003869,7.8440572390110646
11003870,7.665131949303352
11003871,7.924423802750986
11003872,7.444045050250809
11003873,7.551053634326803
11003874,7.472667127380424
11004032,7.215623666494761
11004041,7.49403921859302
11004157,7.041319558688718
11004207,7.18506330958809
11004210,7.2272947091106134
11004211,6.946519417642621
11004212,7.236115778358011
11004213,7.129844376911242
11004214,7.040872736771236
11004320,6.7888283098137165
11004321,7.002436258415769
11004336,7.384243436121088
11004337,7.002436258415769
11004338,6.920166809372776
11004591,7.625072490308546
11004592,7.224974950396421
11004598,7.487658970223536
11004599,7.186255230628927
11004600,7.270314552140024
11004601,7.3626216051376145
11004602,7.157653278293894
11004603,6.962721844030511
11004604,6.910094605854737
11005134,7.139071930247671
11005137,7.254980164376071
11005138,7.044997117953426
11005324,7.055369815074535
11005539,6.712053063270809
11005540,6.948292415375479
11005541,6.9466366267708315
11005542,7.127719189343184
11005622,7.402458009565927
11005623,7.179196102717057
11005624,7.437041107030887
11005637,7.250659910945984
11006076,7.113902838132348
11006423,6.533938705463831
11006613,7.065297373704381
11006617,7.229156801675976
11006704,7.634146083068104
11006705,7.67315358050069
11006706,7.662841408301085
11006707,7.672731447930555
11006708,7.634146083068104
11006709,7.645915131065268
11006851,7.366889387621747
11006852,7.609114891279547
11006899,6.7722023362353605
11006900,7.197011001080945
11006901,6.895753000595342
11006902,6.894933197329276
11006903,7.641495680480089
11006904,7.648226872405771
11006905,7.5587052819630856
11006906,6.689228272807706
11006907,7.59433330845096
11006908,7.5467091949851834
11007128,7.645752508861085
11007129,7.35772471639189
11007130,7.593100485678901
11007165,7.477862458837017
11007203,7.440077704003074
11007321,7.411441920342334
11007422,7.282699865276501
11007522,7.433572123026594
11007524,7.43399425559673
11007552,7.385777455117415
11007598,7.152653371451639
11007745,6.973884706972897
11007834,6.450898065181579
11008070,6.825253198415027
11008071,6.825253198415027
11008143,7.23739676928255
11008144,7.383402425067192
11008145,7.210439027054149
11008146,7.246536740840103
11008276,7.394555272376024
11008475,7.1013415888049245
11008480,7.294456087064745
11008640,7.302813835544825
11008692,7.50517710543726
11008704,7.385811009562833
11008971,7.6764869255358
11008972,7.698008424265608
11008973,7.753396091131114
11008979,7.68611541158561
11008980,7.569988952154864
11009127,7.5097919648582065
11009128,7.2893624427674455
11009131,7.630793203886852
11009132,7.245335420094894
11009336,7.587909495457986
11009379,7.361856102167887
11009381,7.357646677387124
11009625,7.6885128459737215
11009626,7.785568265921724
11009627,7.767164052583273
11009628,7.764021470020469
11009689,7.664819023093647
11009693,7.599358937269876
11009694,7.667606238419101
11009695,7.565313693976166
11009836,7.410783944609134
11009839,6.848062826947512
11009840,7.555201379225171
11009841,7.555201379225171
11009842,7.497926842358055
11009843,7.6862254516305875
11009844,7.59994695272934
11009845,6.69021934193834
11009846,7.710660827964347
11010036,7.342829876304583
11010039,7.749092599307648
11010040,7.6742744456212115
11010041,7.640972469598527
11010042,7.695029325162991
11010167,7.5245065163991445
11010264,7.558113986248387
11010298,7.655131395293485
11010302,7.840055216058493
11010333,7.611351576351121
11010334,7.653543259093755
11010335,7.644952128965554
11010336,7.6212050335644745
11010337,7.698666785560859
11010411,7.2078428118284155
11010502,7.536216188503407
11010504,7.639724258444543
11010650,7.5696834517827325
11010780,7.42366026382058
11010781,7.533628064644253
11010825,7.271462894220239
11010837,7.4276996817482175
11010838,7.48568830232882
11010839,7.252626104351647
11011238,7.552281477740416
11011253,7.4940922167972985
11011278,7.587480046627285
11011343,7.490130323671622
11011357,6.79824905668351
11011358,7.5282838497043585
11011455,7.514841578794666
11011456,7.37828517275377
11011457,7.518647500544473
11011458,6.744313631955213
11011459,7.671544615989952
11011460,7.252910114191261
11011461,7.632869153776301
11011462,7.414633082066562
11011924,7.51182831591078
11011925,7.187917343454034
11011926,7.495124336975971
11011927,7.169227652495092
11012085,7.116304154388746
11012098,7.660325869432647
11012100,7.429062468737255
11012101,7.550267580341161
11012102,7.596228313315713
11012103,7.65927168829497
11012104,7.490766690586803
11012105,7.696952763470684
11012106,7.642536841619725
11012107,7.391024978244098
11012108,7.659844323164145
11012414,7.482328661642206
11012511,7.138724359155526
11012513,7.329831683792924
11012589,7.307477665781403
11012590,7.428649699988591
11012591,7.569574966765483
11012592,7.234762350842966
11012749,7.763339883195341
11012826,7.764029095627438
11012827,7.556558812957534
11012828,7.605656134678451
11012987,7.456192602116192
11012988,7.255821476426396
11012990,7.064423157327295
11013081,7.267445249622623
11013082,7.37837569833844
11013139,7.537482592489737
11013144,7.512204141790184
11013246,7.6527014329355305
11013275,7.327925137350528
11013366,7.315068051892374
11013367,7.145945084426292
11013369,7.2637729237340904
11013493,7.360903840156946
11014116,7.26504734710117
11014128,7.229544483174317
11014129,7.264799157267339
11014130,7.138135860660403
11014307,7.499321007313717
11014363,7.1145286427728305
11014374,7.35387240190244
11014375,7.5336553490757305
11014376,7.0295480660971545
11014610,7.35472624108231
11014612,7.426013479794372
11014613,7.123397851950791
11014743,7.4438081740244835
11014749,7.582236939565035
11015077,7.205058342170287
11015633,7.022548995685581
11015664,6.992354566033892
11015698,6.661720065212181
11015699,6.69929587441574
11015700,6.585923279039811
11015701,6.975088982746002
11015702,7.007737471683449
11015703,6.96156186361942
11015854,6.502495844926003
11015855,6.433379278563514
11015856,6.57561094856926
11015857,6.47468375366828
11015858,6.581871609068047
11016306,6.848688633862055
11016328,6.922606450634989
11016411,7.040455669425733
11016412,7.464895530172255
11016415,6.9253041846681676
11016416,6.881400861633736
11016417,7.301047054975285
11016647,7.330648202228408
11016665,7.159657247768359
11016666,7.089403500872841
11016667,7.222319942798549
11016668,7.1967629464560465
11016669,7.198544625904147
11017074,7.046971463671017
11017129,6.682736276457891
11017135,6.653891988376063
11017136,6.5415252300325895
11017137,6.359857411256961
11017138,6.64681535984249
11017538,7.003237468020726
11017539,7.255936193575509
11017814,7.2341374353751595
11017815,6.463258445219586
11017885,6.699122151193674
11018328,6.977556835611168
11018329,7.312962486079588
11018330,7.193076162372096
11018442,7.583015889359602
11018443,7.483061354933617
11018444,7.5421654613385005
11018744,7.280487385006493
11018748,6.577125423557014
11018749,7.106138779537437
11019009,7.562468626570063
11019097,6.355845917542696
11019199,7.471514710094093
11019243,6.763518698941801
11019245,7.222513972373787
11019307,7.34982626878197
11019727,6.485803352490484
11019731,6.5336448287372635
11019732,6.595111102104313
11019733,6.809107596882599
11019734,6.497552208455396
11019735,6.7383371858772945
11019842,7.0745094503927035
11019844,7.123427730049147
11019845,7.1605560090031535
11019937,6.816105816207514
11019941,6.878685529536935
11020113,7.177276319794827
11020114,7.243334705682314
11020224,6.872926877141845
11020226,7.18897762232786
11020276,6.804401422933198
11020565,6.356383069240508
11020566,7.4022892704834575
11020603,6.852908124299744
11020621,7.542651322224951
11020622,7.589444009950931
11020623,6.720755874275151
11020704,7.27393297656928
11020927,7.222853631850506
11020928,7.2793418569772
11021318,7.463378857761523
11021321,6.667584276853991
11021322,7.32159387448874
11021397,6.598436320678368
11022023,7.360159252082906
11022184,7.278677571329038
11022185,7.233028240136585
11022736,6.25974557874598
11022998,6.880400498069227
11022999,6.374997556638693
11023013,6.8313666381427645
11023206,6.31052128378952
11023210,6.414656997281198
11023211,6.294251162567625
11023222,7.239426789567769
11023229,7.17958502774146
11023344,7.4221682913772025
11023346,7.496269150632335
11023347,7.5083941829804886
11023348,6.872084726833729
11023385,7.1221668550423045
11023569,7.254478296127732
11023594,7.470914203668374
11023600,7.410323082602014
11023601,7.4413329975057
11023685,7.04245879181457
11023840,7.352996649466556
11024583,7.026161357684334
11024585,7.0470119721335935
11024679,7.166068459667788
11024680,7.48995099345765
11024685,7.524541629677689
11024686,6.992237221105842
11024687,7.02613508254617
11024688,7.627489411270285
11024689,7.716663479083226
11024690,7.589143576381417
11025098,7.66541234052626
11025176,6.579290348550131
11025178,7.464446858801526
11025348,6.459454071110566
11025361,6.336709558919197
11025364,6.491419338095553
11025366,6.397189135948171
11025475,7.473945323041705
11025477,7.517004739517177
11025479,7.213103713314809
11025485,6.704034513944899
11025487,7.304233606660008
11025489,7.527426766274071
11025491,7.112577229600936
11025493,7.549428737046401
11025495,7.387689289056998
11025497,7.611196089009292
11025499,7.387842096555886
11025501,7.58849032042312
11025503,7.722594552264068
11025504,7.301160115878819
11025806,6.9462836986327146
11025843,7.290463217327366
11026057,7.100626618643604
11026081,6.8493448481441925
11026083,7.424147946137823
11026085,6.93957651880439
11026087,7.453594209789937
11026092,7.684430208328282
11026095,7.2190506721049506
11026096,6.900617032606974
11026235,7.668301753153983
11026237,7.652962295534261
11026305,7.548745525290087
11026309,7.431390418753312
11026310,7.621723423059867
11026311,7.527800721683149
11026312,7.3820023801585135
11026759,7.208950369203051
11026761,7.330642792325437
11026858,6.558464347057846
11026859,7.3259878092132915
11026945,6.708198703827951
11026948,6.423138362532855
11027063,7.460040025049004
11027064,7.434623502236806
11027293,7.376838298839054
11027294,7.40758533692346
11027295,7.476804530291486
11027608,7.2016422847019745
11027722,7.519263424669756
11027725,7.107835468759088
11027726,7.261704440030242
11027727,7.4924848298168545
11027910,7.48487071015115
11027911,6.9240197428432655
11028028,7.412076819889094
11028030,7.290408646912217
11028480,7.213891333220657
11028573,7.346448381662806
11028574,6.994132581174216
11028578,7.21964660047011
11028579,7.1514242670748756
11028580,7.258199009692763
11028684,7.340604285853586
11028714,7.32527202261249
11028718,6.776582908416102
11028719,7.426730599936465
11028720,7.441018196100186
11028721,7.427424049608841
11028722,7.441018196100186
11028723,7.4356267312562885
11028724,7.437180190346026
11028725,7.427712202326212
11028726,7.4356267312562885
11028727,7.290502914484929
11028728,7.461728175699633
11028729,6.929082912105171
11028731,7.4356267312562885
11028732,7.433902512339848
11028733,7.426730599936465
11028734,7.435857109333166
11028735,7.437180190346026
11028738,7.290502914484929
